QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_0473	True	0	0.51264	3.0
MonitoringTutorialDataset_0525	False	0	0.50271	3.0
MonitoringTutorialDataset_0725	True	0	0.52532	3.0
MonitoringTutorialDataset_0638	False	0	0.50085	3.0
MonitoringTutorialDataset_2766	True	0	0.51252	3.0
MonitoringTutorialDataset_3541	False	0	0.50788	3.0
MonitoringTutorialDataset_0336	True	0	0.52162	3.0
MonitoringTutorialDataset_0106	True	0	0.51978	3.0
MonitoringTutorialDataset_1144	False	0	0.5156	3.0
MonitoringTutorialDataset_2296	False	0	0.51344	3.0
MonitoringTutorialDataset_2841	True	0	0.51648	3.0
MonitoringTutorialDataset_0523	False	0	0.52278	3.0
MonitoringTutorialDataset_2280	False	0	0.52218	3.0
MonitoringTutorialDataset_1428	False	0	0.50345	3.0
MonitoringTutorialDataset_3733	False	0	0.50436	3.0
MonitoringTutorialDataset_0280	True	0	0.51234	3.0
MonitoringTutorialDataset_1994	True	0	0.51139	3.0
MonitoringTutorialDataset_3126	True	0	0.51409	3.0
MonitoringTutorialDataset_2158	True	0	0.51459	3.0
MonitoringTutorialDataset_0204	True	0	0.51759	3.0
MonitoringTutorialDataset_0137	True	0	0.51361	3.0
MonitoringTutorialDataset_2947	True	0	0.51378	3.0
MonitoringTutorialDataset_3144	True	0	0.51552	3.0
MonitoringTutorialDataset_2482	True	0	0.51509	3.0
MonitoringTutorialDataset_2906	False	0	0.51596	3.0
MonitoringTutorialDataset_1329	False	0	0.50783	3.0
MonitoringTutorialDataset_4055	True	0	0.51188	3.0
MonitoringTutorialDataset_2150	True	0	0.51833	3.0
MonitoringTutorialDataset_2122	True	0	0.51732	3.0
MonitoringTutorialDataset_3724	False	0	0.51129	3.0
MonitoringTutorialDataset_3037	False	0	0.50759	3.0
MonitoringTutorialDataset_0249	True	0	0.53089	3.0
MonitoringTutorialDataset_2142	True	0	0.52003	3.0
MonitoringTutorialDataset_0475	True	0	0.52161	3.0
MonitoringTutorialDataset_2152	True	0	0.51184	3.0
MonitoringTutorialDataset_3693	False	0	0.49836	3.0
MonitoringTutorialDataset_0062	True	0	0.50899	3.0
MonitoringTutorialDataset_4063	False	0	0.50884	3.0
MonitoringTutorialDataset_2193	True	0	0.53032	3.0
MonitoringTutorialDataset_1824	False	0	0.52088	3.0
MonitoringTutorialDataset_0009	False	0	0.51289	3.0
MonitoringTutorialDataset_0708	True	0	0.51336	3.0
MonitoringTutorialDataset_1581	True	0	0.51088	3.0
MonitoringTutorialDataset_0924	True	0	0.51364	3.0
MonitoringTutorialDataset_2549	True	0	0.50769	3.0
MonitoringTutorialDataset_0372	True	0	0.51174	3.0
MonitoringTutorialDataset_0357	True	0	0.51763	3.0
MonitoringTutorialDataset_2783	True	0	0.50736	3.0
MonitoringTutorialDataset_2094	True	0	0.51484	3.0
MonitoringTutorialDataset_1699	True	0	0.5214	3.0
MonitoringTutorialDataset_3755	False	0	0.50893	3.0
MonitoringTutorialDataset_1172	True	0	0.5155	3.0
MonitoringTutorialDataset_1958	True	0	0.51487	3.0
MonitoringTutorialDataset_1384	True	0	0.5279	3.0
MonitoringTutorialDataset_1683	False	0	0.51068	3.0
MonitoringTutorialDataset_3494	True	0	0.52534	3.0
MonitoringTutorialDataset_3469	True	0	0.52688	3.0
MonitoringTutorialDataset_0172	True	0	0.51527	3.0
MonitoringTutorialDataset_1324	True	0	0.50969	3.0
MonitoringTutorialDataset_1680	False	0	0.51392	3.0
MonitoringTutorialDataset_0499	False	0	0.5191	3.0
MonitoringTutorialDataset_1519	False	0	0.50712	3.0
MonitoringTutorialDataset_3804	True	0	0.52122	3.0
MonitoringTutorialDataset_2993	False	0	0.50376	3.0
MonitoringTutorialDataset_1416	False	0	0.50846	3.0
MonitoringTutorialDataset_3145	True	0	0.52196	3.0
MonitoringTutorialDataset_2705	True	0	0.52048	3.0
MonitoringTutorialDataset_0732	True	0	0.52544	3.0
MonitoringTutorialDataset_3771	True	0	0.50848	3.0
MonitoringTutorialDataset_2445	True	0	0.5336	3.0
MonitoringTutorialDataset_1209	True	0	0.51042	3.0
MonitoringTutorialDataset_1065	True	0	0.51155	3.0
MonitoringTutorialDataset_3615	True	0	0.51059	3.0
MonitoringTutorialDataset_3863	True	0	0.51216	3.0
MonitoringTutorialDataset_2502	True	0	0.51389	3.0
MonitoringTutorialDataset_0264	True	0	0.51735	3.0
MonitoringTutorialDataset_0395	True	0	0.51896	3.0
MonitoringTutorialDataset_3453	True	0	0.51557	3.0
MonitoringTutorialDataset_3090	True	0	0.50576	3.0
MonitoringTutorialDataset_3520	True	0	0.5233	3.0
MonitoringTutorialDataset_3956	False	0	0.50884	3.0
MonitoringTutorialDataset_2326	False	0	0.51249	3.0
MonitoringTutorialDataset_3424	True	0	0.53077	3.0
MonitoringTutorialDataset_2143	True	0	0.52688	3.0
MonitoringTutorialDataset_2239	False	0	0.51756	3.0
MonitoringTutorialDataset_1892	True	0	0.504	3.0
MonitoringTutorialDataset_0417	True	0	0.52045	3.0
MonitoringTutorialDataset_2546	True	0	0.51385	3.0
MonitoringTutorialDataset_3373	True	0	0.50663	3.0
MonitoringTutorialDataset_1066	False	0	0.51482	3.0
MonitoringTutorialDataset_1191	False	0	0.50215	3.0
MonitoringTutorialDataset_3905	True	0	0.52194	3.0
MonitoringTutorialDataset_2738	True	0	0.51277	3.0
MonitoringTutorialDataset_2737	True	0	0.51665	3.0
MonitoringTutorialDataset_1687	False	0	0.515	3.0
MonitoringTutorialDataset_0851	True	0	0.51778	3.0
MonitoringTutorialDataset_2839	True	0	0.52439	3.0
MonitoringTutorialDataset_1781	True	0	0.51001	3.0
MonitoringTutorialDataset_1635	False	0	0.52603	3.0
MonitoringTutorialDataset_2479	True	0	0.52474	3.0
MonitoringTutorialDataset_2265	True	0	0.51565	3.0
MonitoringTutorialDataset_0957	False	0	0.50478	3.0
MonitoringTutorialDataset_3864	False	0	0.51072	3.0
MonitoringTutorialDataset_3343	False	0	0.51786	3.0
MonitoringTutorialDataset_0633	True	0	0.51075	3.0
MonitoringTutorialDataset_3506	True	0	0.5074	3.0
MonitoringTutorialDataset_3584	False	0	0.50212	3.0
MonitoringTutorialDataset_3709	False	0	0.50827	3.0
MonitoringTutorialDataset_2870	True	0	0.51732	3.0
MonitoringTutorialDataset_0046	False	0	0.51371	3.0
MonitoringTutorialDataset_3421	False	0	0.51578	3.0
MonitoringTutorialDataset_3051	True	0	0.52216	3.0
MonitoringTutorialDataset_3124	False	0	0.51238	3.0
MonitoringTutorialDataset_2311	False	0	0.5106	3.0
MonitoringTutorialDataset_3413	False	0	0.51221	3.0
MonitoringTutorialDataset_2617	True	0	0.5258	3.0
MonitoringTutorialDataset_1148	True	0	0.51716	3.0
MonitoringTutorialDataset_1166	True	0	0.52237	3.0
MonitoringTutorialDataset_2518	False	0	0.50098	3.0
MonitoringTutorialDataset_0399	True	0	0.5158	3.0
MonitoringTutorialDataset_1890	True	0	0.52223	3.0
MonitoringTutorialDataset_1705	False	0	0.51153	3.0
MonitoringTutorialDataset_3110	True	0	0.52178	3.0
MonitoringTutorialDataset_3247	True	0	0.52295	3.0
MonitoringTutorialDataset_3175	False	0	0.51478	3.0
MonitoringTutorialDataset_1758	True	0	0.51684	3.0
MonitoringTutorialDataset_0127	True	0	0.51169	3.0
MonitoringTutorialDataset_4046	True	0	0.53761	3.0
MonitoringTutorialDataset_1139	True	0	0.53107	3.0
MonitoringTutorialDataset_0180	False	0	0.50984	3.0
MonitoringTutorialDataset_1060	True	0	0.52143	3.0
MonitoringTutorialDataset_0658	True	0	0.5182	3.0
MonitoringTutorialDataset_3067	False	0	0.51498	3.0
MonitoringTutorialDataset_3348	True	0	0.50786	3.0
MonitoringTutorialDataset_2074	True	0	0.50946	3.0
MonitoringTutorialDataset_1799	True	0	0.51106	3.0
MonitoringTutorialDataset_2485	True	0	0.52441	3.0
MonitoringTutorialDataset_2797	True	0	0.51765	3.0
MonitoringTutorialDataset_4049	True	0	0.51378	3.0
MonitoringTutorialDataset_0639	True	0	0.51951	3.0
MonitoringTutorialDataset_3776	True	0	0.5145	3.0
MonitoringTutorialDataset_1218	False	0	0.51692	3.0
MonitoringTutorialDataset_1527	False	0	0.50345	3.0
MonitoringTutorialDataset_3896	False	0	0.50656	3.0
MonitoringTutorialDataset_1704	True	0	0.51951	3.0
MonitoringTutorialDataset_2869	False	0	0.50762	3.0
MonitoringTutorialDataset_0098	True	0	0.52239	3.0
MonitoringTutorialDataset_0253	True	0	0.50497	3.0
MonitoringTutorialDataset_1648	True	0	0.52122	3.0
MonitoringTutorialDataset_1696	True	0	0.52869	3.0
MonitoringTutorialDataset_3191	True	0	0.50923	3.0
MonitoringTutorialDataset_2101	False	0	0.50087	3.0
MonitoringTutorialDataset_2199	True	0	0.51587	3.0
MonitoringTutorialDataset_1682	False	0	0.51416	3.0
MonitoringTutorialDataset_1327	True	0	0.5175	3.0
MonitoringTutorialDataset_2393	False	0	0.51737	3.0
MonitoringTutorialDataset_1969	True	0	0.51549	3.0
MonitoringTutorialDataset_1734	False	0	0.51083	3.0
MonitoringTutorialDataset_3219	False	0	0.51627	3.0
MonitoringTutorialDataset_2450	False	0	0.50552	3.0
MonitoringTutorialDataset_2511	True	0	0.50532	3.0
MonitoringTutorialDataset_3272	False	0	0.51141	3.0
MonitoringTutorialDataset_1589	False	0	0.50249	3.0
MonitoringTutorialDataset_2267	True	0	0.52852	3.0
MonitoringTutorialDataset_3696	False	0	0.50958	3.0
MonitoringTutorialDataset_1636	False	0	0.51905	3.0
MonitoringTutorialDataset_3184	True	0	0.52994	3.0
MonitoringTutorialDataset_3457	False	0	0.50948	3.0
MonitoringTutorialDataset_1853	True	0	0.5273	3.0
MonitoringTutorialDataset_3939	False	0	0.50285	3.0
MonitoringTutorialDataset_0663	True	0	0.51352	3.0
MonitoringTutorialDataset_1257	False	0	0.5129	3.0
MonitoringTutorialDataset_0648	True	0	0.52714	3.0
MonitoringTutorialDataset_1768	True	0	0.50909	3.0
MonitoringTutorialDataset_3296	True	0	0.51698	3.0
MonitoringTutorialDataset_3419	False	0	0.51459	3.0
MonitoringTutorialDataset_1529	False	0	0.50395	3.0
MonitoringTutorialDataset_1354	True	0	0.51547	3.0
MonitoringTutorialDataset_1643	True	0	0.51441	3.0
MonitoringTutorialDataset_1183	True	0	0.5067	3.0
MonitoringTutorialDataset_1059	True	0	0.52505	3.0
MonitoringTutorialDataset_2796	True	0	0.52156	3.0
MonitoringTutorialDataset_1020	True	0	0.51439	3.0
MonitoringTutorialDataset_0863	False	0	0.50557	3.0
MonitoringTutorialDataset_3646	False	0	0.51439	3.0
MonitoringTutorialDataset_1038	False	0	0.50819	3.0
MonitoringTutorialDataset_0804	False	0	0.51931	3.0
MonitoringTutorialDataset_2182	True	0	0.51555	3.0
MonitoringTutorialDataset_0418	True	0	0.51454	3.0
MonitoringTutorialDataset_1698	False	0	0.49991	3.0
MonitoringTutorialDataset_0391	True	0	0.51676	3.0
MonitoringTutorialDataset_1495	True	0	0.51285	3.0
MonitoringTutorialDataset_2568	False	0	0.50875	3.0
MonitoringTutorialDataset_3928	True	0	0.5091	3.0
MonitoringTutorialDataset_1180	True	0	0.52941	3.0
MonitoringTutorialDataset_0492	False	0	0.50795	3.0
MonitoringTutorialDataset_0379	True	0	0.50767	3.0
MonitoringTutorialDataset_3773	False	0	0.52455	3.0
MonitoringTutorialDataset_1981	False	0	0.51311	3.0
MonitoringTutorialDataset_0161	True	0	0.52385	3.0
MonitoringTutorialDataset_0702	False	0	0.51479	3.0
MonitoringTutorialDataset_0034	False	0	0.50567	3.0
MonitoringTutorialDataset_3890	False	0	0.51195	3.0
MonitoringTutorialDataset_3638	True	0	0.51894	3.0
MonitoringTutorialDataset_1899	False	0	0.50611	3.0
MonitoringTutorialDataset_3547	True	0	0.52007	3.0
MonitoringTutorialDataset_1082	False	0	0.51537	3.0
MonitoringTutorialDataset_0747	True	0	0.51795	3.0
MonitoringTutorialDataset_2300	True	0	0.51955	3.0
MonitoringTutorialDataset_3385	True	0	0.52664	3.0
MonitoringTutorialDataset_1184	True	0	0.51158	3.0
MonitoringTutorialDataset_1515	True	0	0.51877	3.0
MonitoringTutorialDataset_3444	True	0	0.50827	3.0
MonitoringTutorialDataset_1482	True	0	0.51982	3.0
MonitoringTutorialDataset_3644	True	0	0.51015	4.0
MonitoringTutorialDataset_1017	False	0	0.514	4.0
MonitoringTutorialDataset_2453	False	0	0.5193	4.0
MonitoringTutorialDataset_3509	True	0	0.51881	4.0
MonitoringTutorialDataset_1044	False	0	0.51205	4.0
MonitoringTutorialDataset_1988	True	0	0.52375	4.0
MonitoringTutorialDataset_1511	True	0	0.51438	4.0
MonitoringTutorialDataset_0976	False	0	0.50814	4.0
MonitoringTutorialDataset_1672	False	0	0.51641	4.0
MonitoringTutorialDataset_2534	True	0	0.52036	4.0
MonitoringTutorialDataset_2583	True	0	0.51252	4.0
MonitoringTutorialDataset_0839	True	0	0.51407	4.0
MonitoringTutorialDataset_3604	True	0	0.52676	4.0
MonitoringTutorialDataset_3967	False	0	0.51761	4.0
MonitoringTutorialDataset_3795	True	0	0.53058	4.0
MonitoringTutorialDataset_1421	True	0	0.52925	4.0
MonitoringTutorialDataset_1877	False	0	0.51098	4.0
MonitoringTutorialDataset_0247	True	0	0.51623	4.0
MonitoringTutorialDataset_2897	True	0	0.51826	4.0
MonitoringTutorialDataset_0175	True	0	0.51146	4.0
MonitoringTutorialDataset_3745	True	0	0.51067	4.0
MonitoringTutorialDataset_3622	False	0	0.50973	4.0
MonitoringTutorialDataset_0691	True	0	0.5278	4.0
MonitoringTutorialDataset_0759	True	0	0.52201	4.0
MonitoringTutorialDataset_3177	False	0	0.50792	4.0
MonitoringTutorialDataset_0376	False	0	0.51297	4.0
MonitoringTutorialDataset_3505	True	0	0.51428	4.0
MonitoringTutorialDataset_1235	False	0	0.51483	4.0
MonitoringTutorialDataset_0700	False	0	0.52158	4.0
MonitoringTutorialDataset_0915	True	0	0.52453	4.0
MonitoringTutorialDataset_1642	True	0	0.52008	4.0
MonitoringTutorialDataset_0505	False	0	0.51329	4.0
MonitoringTutorialDataset_2702	True	0	0.51576	4.0
MonitoringTutorialDataset_1957	True	0	0.51542	4.0
MonitoringTutorialDataset_3829	False	0	0.51393	4.0
MonitoringTutorialDataset_0543	False	0	0.50804	4.0
MonitoringTutorialDataset_2330	False	0	0.50635	4.0
MonitoringTutorialDataset_1861	True	0	0.5243	4.0
MonitoringTutorialDataset_0927	True	0	0.51195	4.0
MonitoringTutorialDataset_0612	True	0	0.51653	4.0
MonitoringTutorialDataset_0219	True	0	0.52138	4.0
MonitoringTutorialDataset_1476	False	0	0.51856	4.0
MonitoringTutorialDataset_1553	False	0	0.51127	4.0
MonitoringTutorialDataset_3930	True	0	0.51454	4.0
MonitoringTutorialDataset_1533	False	0	0.50875	4.0
MonitoringTutorialDataset_0679	True	0	0.52114	4.0
MonitoringTutorialDataset_3792	False	0	0.50902	4.0
MonitoringTutorialDataset_3963	True	0	0.51927	4.0
MonitoringTutorialDataset_0610	True	0	0.51734	4.0
MonitoringTutorialDataset_1717	True	0	0.51619	4.0
MonitoringTutorialDataset_3309	True	0	0.52009	4.0
MonitoringTutorialDataset_1592	True	0	0.51083	4.0
MonitoringTutorialDataset_0370	True	0	0.52505	4.0
MonitoringTutorialDataset_0195	True	0	0.52379	4.0
MonitoringTutorialDataset_1653	True	0	0.52338	4.0
MonitoringTutorialDataset_1338	True	0	0.52557	4.0
MonitoringTutorialDataset_2189	True	0	0.52564	4.0
MonitoringTutorialDataset_3422	True	0	0.51318	4.0
MonitoringTutorialDataset_1391	False	0	0.51163	4.0
MonitoringTutorialDataset_4048	True	0	0.52397	4.0
MonitoringTutorialDataset_3151	False	0	0.51258	4.0
MonitoringTutorialDataset_0926	False	0	0.51374	4.0
MonitoringTutorialDataset_2312	False	0	0.51104	4.0
MonitoringTutorialDataset_2420	True	0	0.51096	4.0
MonitoringTutorialDataset_1132	False	0	0.51032	4.0
MonitoringTutorialDataset_1791	True	0	0.51703	4.0
MonitoringTutorialDataset_0210	True	0	0.51567	4.0
MonitoringTutorialDataset_2921	True	0	0.51298	4.0
MonitoringTutorialDataset_3573	False	0	0.51131	4.0
MonitoringTutorialDataset_1557	False	0	0.50535	4.0
MonitoringTutorialDataset_1344	True	0	0.51727	4.0
MonitoringTutorialDataset_3435	False	0	0.51199	4.0
MonitoringTutorialDataset_1467	True	0	0.52015	4.0
MonitoringTutorialDataset_1089	False	0	0.51116	4.0
MonitoringTutorialDataset_1427	True	0	0.51343	4.0
MonitoringTutorialDataset_1432	True	0	0.52597	4.0
MonitoringTutorialDataset_0135	False	0	0.50718	4.0
MonitoringTutorialDataset_1053	True	0	0.52296	4.0
MonitoringTutorialDataset_1392	False	0	0.51725	4.0
MonitoringTutorialDataset_3504	True	0	0.51775	4.0
MonitoringTutorialDataset_0859	False	0	0.50113	4.0
MonitoringTutorialDataset_3831	True	0	0.51723	4.0
MonitoringTutorialDataset_2858	False	0	0.51694	4.0
MonitoringTutorialDataset_2611	True	0	0.52781	4.0
MonitoringTutorialDataset_2069	False	0	0.5129	4.0
MonitoringTutorialDataset_1456	True	0	0.5123	4.0
MonitoringTutorialDataset_2295	False	0	0.51187	4.0
MonitoringTutorialDataset_2894	False	0	0.50538	4.0
MonitoringTutorialDataset_3129	False	0	0.50746	4.0
MonitoringTutorialDataset_1937	True	0	0.51333	4.0
MonitoringTutorialDataset_0651	True	0	0.51996	4.0
MonitoringTutorialDataset_2390	True	0	0.5188	4.0
MonitoringTutorialDataset_0962	True	0	0.51516	4.0
MonitoringTutorialDataset_2591	True	0	0.5168	4.0
MonitoringTutorialDataset_3077	True	0	0.52205	4.0
MonitoringTutorialDataset_1723	True	0	0.51483	4.0
MonitoringTutorialDataset_2587	True	0	0.51541	4.0
MonitoringTutorialDataset_1575	False	0	0.52008	4.0
MonitoringTutorialDataset_2694	False	0	0.51106	4.0
MonitoringTutorialDataset_2501	True	0	0.52081	4.0
MonitoringTutorialDataset_3569	True	0	0.52799	4.0
MonitoringTutorialDataset_0199	True	0	0.52049	4.0
MonitoringTutorialDataset_2815	True	0	0.52173	4.0
MonitoringTutorialDataset_0231	True	0	0.51424	4.0
MonitoringTutorialDataset_1694	True	0	0.51801	4.0
MonitoringTutorialDataset_3671	False	0	0.5024	4.0
MonitoringTutorialDataset_2952	False	0	0.51284	4.0
MonitoringTutorialDataset_2274	False	0	0.50687	4.0
MonitoringTutorialDataset_1876	True	0	0.51439	4.0
MonitoringTutorialDataset_2063	False	0	0.50695	4.0
MonitoringTutorialDataset_3428	True	0	0.51309	4.0
MonitoringTutorialDataset_0994	False	0	0.50194	4.0
MonitoringTutorialDataset_0464	True	0	0.5262	4.0
MonitoringTutorialDataset_1236	True	0	0.5228	4.0
MonitoringTutorialDataset_3913	True	0	0.51592	4.0
MonitoringTutorialDataset_0900	False	0	0.50198	4.0
MonitoringTutorialDataset_0741	True	0	0.52193	4.0
MonitoringTutorialDataset_3154	False	0	0.51031	4.0
MonitoringTutorialDataset_3207	True	0	0.51652	4.0
MonitoringTutorialDataset_1910	True	0	0.52003	4.0
MonitoringTutorialDataset_1666	True	0	0.50934	4.0
MonitoringTutorialDataset_3586	True	0	0.51817	4.0
MonitoringTutorialDataset_3764	False	0	0.5031	4.0
MonitoringTutorialDataset_3100	True	0	0.52408	4.0
MonitoringTutorialDataset_3023	True	0	0.52362	4.0
MonitoringTutorialDataset_3011	False	0	0.50926	4.0
MonitoringTutorialDataset_3968	True	0	0.52593	4.0
MonitoringTutorialDataset_3257	False	0	0.52065	4.0
MonitoringTutorialDataset_0662	False	0	0.50716	4.0
MonitoringTutorialDataset_1864	False	0	0.51002	4.0
MonitoringTutorialDataset_2254	True	0	0.52524	4.0
MonitoringTutorialDataset_1902	False	0	0.51997	4.0
MonitoringTutorialDataset_1048	False	0	0.51029	4.0
MonitoringTutorialDataset_1850	True	0	0.51499	4.0
MonitoringTutorialDataset_0252	True	0	0.50853	4.0
MonitoringTutorialDataset_2810	True	0	0.52208	4.0
MonitoringTutorialDataset_0930	False	0	0.52245	4.0
MonitoringTutorialDataset_1090	True	0	0.51309	4.0
MonitoringTutorialDataset_2015	False	0	0.50789	4.0
MonitoringTutorialDataset_0593	False	0	0.51249	4.0
MonitoringTutorialDataset_2440	False	0	0.516	4.0
MonitoringTutorialDataset_2019	True	0	0.5227	4.0
MonitoringTutorialDataset_1674	True	0	0.51596	4.0
MonitoringTutorialDataset_2588	False	0	0.52456	4.0
MonitoringTutorialDataset_1731	True	0	0.51495	4.0
MonitoringTutorialDataset_1948	False	0	0.5132	4.0
MonitoringTutorialDataset_0748	False	0	0.50937	4.0
MonitoringTutorialDataset_2067	True	0	0.51604	4.0
MonitoringTutorialDataset_3235	True	0	0.51328	4.0
MonitoringTutorialDataset_3039	True	0	0.53184	4.0
MonitoringTutorialDataset_1565	False	0	0.51566	4.0
MonitoringTutorialDataset_1423	True	0	0.52159	4.0
MonitoringTutorialDataset_2840	False	0	0.51172	4.0
MonitoringTutorialDataset_0632	False	0	0.50568	4.0
MonitoringTutorialDataset_0445	True	0	0.51748	4.0
MonitoringTutorialDataset_2148	True	0	0.52513	4.0
MonitoringTutorialDataset_0353	True	0	0.51502	4.0
MonitoringTutorialDataset_1232	True	0	0.5227	4.0
MonitoringTutorialDataset_3902	True	0	0.51918	4.0
MonitoringTutorialDataset_2686	True	0	0.51563	4.0
MonitoringTutorialDataset_2579	False	0	0.52012	4.0
MonitoringTutorialDataset_3993	False	0	0.52145	4.0
MonitoringTutorialDataset_1979	True	0	0.5173	4.0
MonitoringTutorialDataset_4025	True	0	0.51389	4.0
MonitoringTutorialDataset_1714	True	0	0.51069	4.0
MonitoringTutorialDataset_0424	True	0	0.53047	4.0
MonitoringTutorialDataset_1093	False	0	0.51912	4.0
MonitoringTutorialDataset_0647	True	0	0.53272	4.0
MonitoringTutorialDataset_2396	False	0	0.50912	4.0
MonitoringTutorialDataset_3618	True	0	0.51877	4.0
MonitoringTutorialDataset_2398	True	0	0.51986	4.0
MonitoringTutorialDataset_2600	True	0	0.52016	4.0
MonitoringTutorialDataset_3932	True	0	0.51973	4.0
MonitoringTutorialDataset_1249	True	0	0.51243	4.0
MonitoringTutorialDataset_3480	True	0	0.52391	4.0
MonitoringTutorialDataset_0719	True	0	0.52193	4.0
MonitoringTutorialDataset_0151	False	0	0.50948	4.0
MonitoringTutorialDataset_2213	True	0	0.5153	4.0
MonitoringTutorialDataset_3042	True	0	0.51188	4.0
MonitoringTutorialDataset_1660	True	0	0.51865	4.0
MonitoringTutorialDataset_3865	False	0	0.51167	4.0
MonitoringTutorialDataset_3545	True	0	0.50896	4.0
MonitoringTutorialDataset_2892	False	0	0.50685	4.0
MonitoringTutorialDataset_1385	True	0	0.5147	4.0
MonitoringTutorialDataset_1195	False	0	0.52033	4.0
MonitoringTutorialDataset_1475	False	0	0.5003	4.0
MonitoringTutorialDataset_2902	True	0	0.52109	4.0
MonitoringTutorialDataset_2461	False	0	0.51752	4.0
MonitoringTutorialDataset_1374	True	0	0.51643	4.0
MonitoringTutorialDataset_0349	False	0	0.51397	4.0
MonitoringTutorialDataset_1368	False	0	0.50336	4.0
MonitoringTutorialDataset_1179	True	0	0.51527	4.0
MonitoringTutorialDataset_1926	True	0	0.52708	4.0
MonitoringTutorialDataset_2303	False	0	0.50295	4.0
MonitoringTutorialDataset_2422	True	0	0.5262	4.0
MonitoringTutorialDataset_3661	True	0	0.52015	4.0
MonitoringTutorialDataset_0140	True	0	0.52205	4.0
MonitoringTutorialDataset_2242	False	0	0.50575	4.0
MonitoringTutorialDataset_1004	False	0	0.50574	4.0
MonitoringTutorialDataset_0342	True	0	0.5233	4.0
MonitoringTutorialDataset_3945	True	0	0.51945	4.0
MonitoringTutorialDataset_2487	True	0	0.51962	4.0
MonitoringTutorialDataset_2354	True	0	0.51617	4.0
MonitoringTutorialDataset_3639	False	0	0.50964	4.0
MonitoringTutorialDataset_0084	True	0	0.50851	4.0
MonitoringTutorialDataset_3299	True	0	0.51462	4.0
MonitoringTutorialDataset_0961	False	0	0.50463	4.0
MonitoringTutorialDataset_3546	True	0	0.53178	4.0
MonitoringTutorialDataset_0290	True	0	0.52345	4.0
MonitoringTutorialDataset_3415	True	0	0.51779	4.0
MonitoringTutorialDataset_3690	True	0	0.51321	4.0
MonitoringTutorialDataset_1624	True	0	0.51587	4.0
MonitoringTutorialDataset_3274	True	0	0.51412	4.0
MonitoringTutorialDataset_2498	False	0	0.51263	4.0
MonitoringTutorialDataset_0584	False	0	0.52172	4.0
MonitoringTutorialDataset_2500	True	0	0.51786	4.0
MonitoringTutorialDataset_2728	False	0	0.50892	4.0
MonitoringTutorialDataset_3265	True	0	0.51677	4.0
MonitoringTutorialDataset_2356	True	0	0.5112	4.0
MonitoringTutorialDataset_1310	True	0	0.51726	4.0
MonitoringTutorialDataset_0800	True	0	0.5161	4.0
MonitoringTutorialDataset_0344	False	0	0.5154	4.0
MonitoringTutorialDataset_3008	False	0	0.52536	4.0
MonitoringTutorialDataset_1671	True	0	0.523	4.0
MonitoringTutorialDataset_3139	True	0	0.51749	4.0
MonitoringTutorialDataset_1437	True	0	0.5182	4.0
MonitoringTutorialDataset_3014	True	0	0.52405	4.0
MonitoringTutorialDataset_1241	True	0	0.51696	4.0
MonitoringTutorialDataset_1142	True	0	0.52648	4.0
MonitoringTutorialDataset_2460	True	0	0.5222	4.0
MonitoringTutorialDataset_1825	False	0	0.51208	4.0
MonitoringTutorialDataset_2789	True	0	0.52401	4.0
MonitoringTutorialDataset_3532	False	0	0.50644	4.0
MonitoringTutorialDataset_1014	True	0	0.52269	4.0
MonitoringTutorialDataset_0150	False	0	0.51201	4.0
MonitoringTutorialDataset_1451	False	0	0.50479	4.0
MonitoringTutorialDataset_2991	True	0	0.52095	4.0
MonitoringTutorialDataset_1208	False	0	0.51504	4.0
MonitoringTutorialDataset_2044	False	0	0.50229	4.0
MonitoringTutorialDataset_0690	True	0	0.51164	4.0
MonitoringTutorialDataset_3001	True	0	0.52112	4.0
MonitoringTutorialDataset_2813	True	0	0.5118	4.0
MonitoringTutorialDataset_0118	False	0	0.50904	4.0
MonitoringTutorialDataset_1024	False	0	0.51367	4.0
MonitoringTutorialDataset_0281	False	0	0.5089	4.0
MonitoringTutorialDataset_2392	False	0	0.51038	4.0
MonitoringTutorialDataset_1316	False	0	0.51957	4.0
MonitoringTutorialDataset_2358	False	0	0.51554	4.0
MonitoringTutorialDataset_2003	False	0	0.50204	4.0
MonitoringTutorialDataset_0861	False	0	0.51928	4.0
MonitoringTutorialDataset_2566	True	0	0.50911	4.0
MonitoringTutorialDataset_3800	True	0	0.52828	4.0
MonitoringTutorialDataset_4019	True	0	0.52583	4.0
MonitoringTutorialDataset_2123	False	0	0.51598	4.0
MonitoringTutorialDataset_3383	False	0	0.52035	4.0
MonitoringTutorialDataset_2071	False	0	0.51286	4.0
MonitoringTutorialDataset_1977	True	0	0.51804	4.0
MonitoringTutorialDataset_0158	True	0	0.52592	4.0
MonitoringTutorialDataset_0902	False	0	0.51539	4.0
MonitoringTutorialDataset_0754	False	0	0.51418	4.0
MonitoringTutorialDataset_2946	False	0	0.51871	4.0
MonitoringTutorialDataset_0873	True	0	0.51626	4.0
MonitoringTutorialDataset_3259	True	0	0.52734	4.0
MonitoringTutorialDataset_1925	True	0	0.51286	4.0
MonitoringTutorialDataset_3750	True	0	0.51251	4.0
MonitoringTutorialDataset_3025	False	0	0.51592	4.0
